k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
0.4724295373916841,4.217045092759229,0.023685714285714286,0.13571428571428573,0.013845211577967642,-1.8587004031223258
0.49117550381772906,4.384377106253638,0.023685714285714286,0.13571428571428573,0.01302210546183044,-1.8853187917639997
0.511334900651801,4.564325815560579,0.023685714285714286,0.13571428571428573,0.012240782417532035,-1.9121908216711223
0.5331880311463089,4.759393290007857,0.023685714285714286,0.13571428571428573,0.01146960179396915,-1.940451659839264
0.5571147108217623,4.972969874716061,0.023685714285714286,0.13571428571428573,0.010701699537179244,-1.9705472465197602
0.5836461821919622,5.209797596714785,0.023685714285714286,0.13571428571428573,0.009949413975850805,-2.002202498605972
0.6135544938790602,5.4767679892290495,0.023685714285714286,0.13571428571428573,0.009193094071412528,-2.036538295796886
0.6480153905011108,5.784376094756152,0.023685714285714286,0.13571428571428573,0.008430090717148267,-2.0741677518586594
0.6889256943917198,6.149553507704716,0.023685714285714286,0.13571428571428573,0.007645852745175737,-2.1165740705039444
0.7395707979457063,6.601626607523519,0.023685714285714286,0.13571428571428573,0.006824737665376101,-2.1659140377185935
0.806142463554628,7.1958648876337605,0.023685714285714286,0.13571428571428573,0.005939596064453538,-2.2262430891844445
0.9013294361377657,8.045531819643406,0.023685714285714286,0.13571428571428573,0.0049554330577248834,-2.3049183863124982
1.0512010990440213,9.38333039187471,0.023685714285714286,0.13571428571428573,0.003852204279228114,-2.4142906906572663
1.2908518904538966,11.522523888264823,0.023685714285714286,0.13571428571428573,0.0027418202456927273,-2.561961021050048
1.6218501627129527,14.477111883436198,0.023685714285714286,0.13571428571428573,0.0018703007433196629,-2.728088553537012
1.0389804819659425e-05,8.82414871846833e-05,0.023685714285714286,0.14142857142857143,1.0,0.0
1.3079989311050766e-05,0.00011108945059130715,0.023685714285714286,0.14142857142857143,0.999998944028235,-4.586029527338165e-07
1.6466730929677892e-05,0.00013985333233164916,0.023685714285714286,0.14142857142857143,0.9999972560228676,-1.1916957620647197e-06
2.0730386016548492e-05,0.00017606491399640796,0.023685714285714286,0.14142857142857143,0.9999944817054763,-2.396571473644504e-06
2.6098009752535357e-05,0.00022165259435543254,0.023685714285714286,0.14142857142857143,0.9999901125807439,-4.294072851879429e-06
3.285544767471877e-05,0.0002790440836241584,0.023685714285714286,0.14142857142857143,0.9999832284354784,-7.283859005651447e-06
4.136255799357704e-05,0.00035129568788526964,0.023685714285714286,0.14142857142857143,0.9999722971915743,-1.2031343484266182e-05
5.20723753549241e-05,0.0004422550685324784,0.023685714285714286,0.14142857142857143,0.9999550031251304,-1.9542334134031113e-05
6.555523658679827e-05,0.000556766144270308,0.023685714285714286,0.14142857142857143,0.9999276542140895,-3.142051219442736e-05
8.252915321529907e-05,0.0007009270474485483,0.023685714285714286,0.14142857142857143,0.9998844303970575,-5.019414134802187e-05
0.00010389804819659433,0.0008824148718468335,0.023685714285714286,0.14142857142857143,0.9998162839493566,-7.979419699329806e-05
0.00013079989311050774,0.0011108945059130721,0.023685714285714286,0.14142857142857143,0.999709070618757,-0.00012636740778467048
0.00016466730929677904,0.0013985333233164927,0.023685714285714286,0.14142857142857143,0.9995411518629449,-0.00019932094647501586
0.00020730386016548505,0.0017606491399640807,0.023685714285714286,0.14142857142857143,0.9992798876391783,-0.0003128534830096679
0.00026098009752535374,0.0022165259435543267,0.023685714285714286,0.14142857142857143,0.9988774462086022,-0.0004877927552992536
0.0003285544767471879,0.002790440836241586,0.023685714285714286,0.14142857142857143,0.998266642461049,-0.000753440794280467
0.00041362557993577067,0.003512956878852699,0.023685714285714286,0.14142857142857143,0.9973585681076994,-0.0011486770399921843
0.0005207237535492414,0.004422550685324787,0.023685714285714286,0.14142857142857143,0.9960434953537379,-0.0017216963356688495
0.0006555523658679832,0.005567661442703084,0.023685714285714286,0.14142857142857143,0.9941906152589377,-0.0025303407348329695
0.0008252915321529913,0.007009270474485487,0.023685714285714286,0.14142857142857143,0.9916270761896101,-0.0036516234136978296
0.0010389804819659438,0.00882414871846834,0.023685714285714286,0.14142857142857143,0.9880818123759697,-0.005207094691279449
0.0013079989311050783,0.01110894505913073,0.023685714285714286,0.14142857142857143,0.9831608808514835,-0.0073754099917474
0.0016466730929677914,0.013985333233164934,0.023685714285714286,0.14142857142857143,0.9763998462812914,-0.010372297627639013
0.002073038601654852,0.01760649139964082,0.023685714285714286,0.14142857142857143,0.9672527721507573,-0.014460016915012426
0.002609800975253539,0.02216525943554328,0.023685714285714286,0.14142857142857143,0.9550520427362379,-0.019972962178191916
0.0032855447674718812,0.02790440836241588,0.023685714285714286,0.14142857142857143,0.9390363244171193,-0.02731760774582696
0.0041362557993577095,0.035129568788527014,0.023685714285714286,0.14142857142857143,0.9183689776083134,-0.03698279511278076
0.005207237535492417,0.044225506853247894,0.023685714285714286,0.14142857142857143,0.8921554792068579,-0.049559452936163394
0.006555523658679836,0.05567661442703088,0.023685714285714286,0.14142857142857143,0.8594893251127509,-0.06575951289597128
0.008252915321529919,0.07009270474485492,0.023685714285714286,0.14142857142857143,0.8194658290571086,-0.08646915138127592
0.010389804819659447,0.08824148718468348,0.023685714285714286,0.14142857142857143,0.7711609389117103,-0.11285497656986182
0.013079989311050793,0.11108945059130738,0.023685714285714286,0.14142857142857143,0.7137058481464356,-0.14648074459473084
0.016466730929656833,0.1398533323314703,0.023685714285714286,0.14142857142857143,0.6463831160169166,-0.18950999616362413
0.020730385880404757,0.17606491284012774,0.023685714285714286,0.14142857142857143,0.5691637218930764,-0.24476278933926202
0.026097900868426456,0.22165166959352728,0.023685714285714286,0.14142857142857143,0.4838112877496549,-0.31532400337760885
0.032839758393572706,0.2789108332383025,0.023685714285714286,0.14142857142857143,0.3959757630497224,-0.40233139562977793
0.040821257018346345,0.3466983731235433,0.023685714285714286,0.14142857142857143,0.31972644951197887,-0.49522143503904126
0.047626876905872674,0.40449907588098605,0.023685714285714286,0.14142857142857143,0.275412606437673,-0.5600161846999567
0.0525494429768271,0.4463068440157604,0.023685714285714286,0.14142857142857143,0.2522894950954252,-0.5981008323879744
0.05659649309208757,0.4806787814178755,0.023685714285714286,0.14142857142857143,0.2371399104838094,-0.6249953484079407
0.06020413374902569,0.5113187772909243,0.023685714285714286,0.14142857142857143,0.22556700818871195,-0.6467244206876752
0.06356573473922413,0.5398691375571085,0.023685714285714286,0.14142857142857143,0.21576921348695655,-0.6660105214999529
0.06678321115592499,0.5671954356848762,0.023685714285714286,0.14142857142857143,0.206873494777065,-0.6842951488192655
0.0699174870086442,0.5938151044170218,0.023685714285714286,0.14142857142857143,0.19838790795109365,-0.7024848022935111
0.07300848995137048,0.6200672526808946,0.023685714285714286,0.14142857142857143,0.19005714305724855,-0.7211158033455378
0.07608430881187611,0.6461904412559242,0.023685714285714286,0.14142857142857143,0.18174434411696308,-0.7405390955006337
0.07916586872423247,0.672362389067735,0.023685714285714286,0.14142857142857143,0.17341975141820024,-0.7609014406347258
0.08226952362202955,0.698721991451355,0.023685714285714286,0.14142857142857143,0.1651134739968043,-0.7822174849219848
0.08540858987862629,0.7253823454869983,0.023685714285714286,0.14142857142857143,0.156904330530455,-0.804365069800404
0.08859430175389373,0.7524388646897064,0.023685714285714286,0.14142857142857143,0.14891680560946707,-0.8270562883350637
0.09183643225975373,0.7799745520726475,0.023685714285714286,0.14142857142857143,0.14128331958615,-0.849909109484158
0.09514371086265974,0.8080635477294567,0.023685714285714286,0.14142857142857143,0.1341385666761383,-0.8724463385796051
0.09852411268674131,0.8367735850608944,0.023685714285714286,0.14142857142857143,0.12759663889695178,-0.8941607654873669
0.1019850635339982,0.8661677320286184,0.023685714285714286,0.14142857142857143,0.12174017518978747,-0.914566077612555
0.1055335880328439,0.8963056493932386,0.023685714285714286,0.14142857142857143,0.1166028275914963,-0.9332909179089571
0.10917641831009903,0.9272445136747066,0.023685714285714286,0.14142857142857143,0.11215936275160406,-0.9501644668724964
0.11292007459910876,0.9590397017638452,0.023685714285714286,0.14142857142857143,0.10832123815385805,-0.9652863844758152
0.11677092548186462,0.9917453025637616,0.023685714285714286,0.14142857142857143,0.10494028020510288,-0.9790577805096303
0.12073523310019292,1.0254145009722766,0.023685714285714286,0.14142857142857143,0.10183658482534998,-0.9920961735371877
0.1248191871389079,1.060099866503707,0.023685714285714286,0.14142857142857143,0.09880384816659048,-1.0052261403823115
0.1290289303759039,1.0958535702879486,0.023685714285714286,0.14142857142857143,0.09565135984051448,-1.0193088513864634
0.13337057792501114,1.132727548501672,0.023685714285714286,0.14142857142857143,0.09223427935505767,-1.0351076411163942
0.13785023185165793,1.1707736265003705,0.023685714285714286,0.14142857142857143,0.08847931098793631,-1.0531582679935172
0.14247399254518014,1.2100436154043448,0.023685714285714286,0.14142857142857143,0.08441230867742652,-1.073594221609769
0.1472479680365454,1.250589391234916,0.023685714285714286,0.14142857142857143,0.08014807725665489,-1.0961068918605668
0.152178282323657,1.292462965621935,0.023685714285714286,0.14142857142857143,0.07587829279743578,-1.11988244896147
0.15727108368573955,1.3357165564185596,0.023685714285714286,0.14142857142857143,0.07182039578513612,-1.143752205909653
0.16253255391778235,1.3804026661301583,0.023685714285714286,0.14142857142857143,0.06817470289440113,-1.1663767460391128
0.16796891938452793,1.4265741757967672,0.023685714285714286,0.14142857142857143,0.06505903533243901,-1.1866923805393266
0.1735864647734651,1.4742844617984174,0.023685714285714286,0.14142857142857143,0.06248017473658576,-1.2042577645496282
0.1793915504129726,1.5235875429395878,0.023685714285714286,0.14142857142857143,0.060316354087228255,-1.2195649179282824
0.18539063401290834,1.5745382650938586,0.023685714285714286,0.14142857142857143,0.05836948606188488,-1.2338141305971566
0.19159029768058275,1.6271925306528503,0.023685714285714286,0.14142857142857143,0.0563928418783605,-1.2487760188893724
0.19799728106745504,1.6816075800439034,0.023685714285714286,0.14142857142857143,0.05418520662600825,-1.2661192661854255
0.2046185215154698,1.7378423326962977,0.023685714285714286,0.14142857142857143,0.05168815426280875,-1.2866089758181694
0.2114612021033201,1.7959577951022088,0.023685714285714286,0.14142857142857143,0.04900480289941778,-1.3097613532267098
0.21853280855086346,1.8560175441107063,0.023685714285714286,0.14142857142857143,0.046334259279171376,-1.3340977754191676
0.2258411960355181,1.9180882944050313,0.023685714285714286,0.14142857142857143,0.043885088439617304,-1.3576830220926457
0.23339466712129248,1.9822405603604067,0.023685714285714286,0.14142857142857143,0.04179975944118496,-1.3788262175949784
0.24120206221565677,2.048549424301865,0.023685714285714286,0.14142857142857143,0.04008026492930354,-1.3970694164583166
0.24927286427191145,2.117095425750279,0.023685714285714286,0.14142857142857143,0.03857998333321932,-1.4136379643098753
0.25761731987012254,2.187965589772941,0.023685714285714286,0.14142857142857143,0.03708592844596994,-1.4307908439566452
0.2662465793699837,2.2612546173136203,0.023685714285714286,0.14142857142857143,0.035451334232764864,-1.4503674152334325
0.2751728595757735,2.3370662667197455,0.023685714285714286,0.14142857142857143,0.03366728736650658,-1.4727918740846295
0.2844096333426396,2.415514964084539,0.023685714285714286,0.14142857142857143,0.03186603487979844,-1.4966719728286226
0.2939718518609192,2.496727691126467,0.023685714285714286,0.14142857142857143,0.03022651403624483,-1.5196119362531844
0.3038762070871506,2.5808462140379205,0.023685714285714286,0.14142857142857143,0.02882546270360977,-1.5402237127232319
0.3141414440967376,2.6680297363226924,0.023685714285714286,0.14142857142857143,0.027595962251933306,-1.5591544577893754
0.32478873622873994,2.758458084932273,0.023685714285714286,0.14142857142857143,0.026394426348742055,-1.5784877724310906
0.3358421400899101,2.8523355746534462,0.023685714285714286,0.14142857142857143,0.025119625163531802,-1.5999868454533257
0.347329153241849,2.9498957445922627,0.023685714285714286,0.14142857142857143,0.023805805682206586,-1.6233171157053132
0.3592814053968674,3.0514072285586895,0.023685714285714286,0.14142857142857143,0.022561552426662895,-1.6466310205070898
0.371735525232522,3.157181116995455,0.023685714285714286,0.14142857142857143,0.021455702761624885,-1.6684572559857784
0.38473424110076865,3.26758030539357,0.023685714285714286,0.14142857142857143,0.020436908177905364,-1.6895848063279426
0.3983277974648391,3.3830315242099895,0.023685714285714286,0.14142857142857143,0.01941907759837458,-1.7117714028239936
0.4125758038649222,3.504041042288832,0.023685714285714286,0.14142857142857143,0.01838085231980114,-1.7356343542554453
0.4275496861761147,3.6312154856015564,0.023685714285714286,0.14142857142857143,0.01738317722187505,-1.7598708421670455
0.44333599192986634,3.7652899096203156,0.023685714285714286,0.14142857142857143,0.016459454571893063,-1.7835845603960359
0.4600409315822226,3.9071663686915286,0.023685714285714286,0.14142857142857143,0.015574413551919322,-1.8075882975394475
0.4777967496974524,4.057968027034902,0.023685714285714286,0.14142857142857143,0.014686542599352452,-1.8330804306732433
0.49677087629479455,4.219116881901919,0.023685714285714286,0.14142857142857143,0.013817269448883104,-1.8595777732027248
0.5171794276943618,4.392448427396909,0.023685714285714286,0.14142857142857143,0.012990529546188106,-1.8863731449777874
0.5393077437674189,4.580386079072958,0.023685714285714286,0.14142857142857143,0.012173129334166085,-1.9145977637699143
0.5635427549906855,4.786216070049501,0.023685714285714286,0.14142857142857143,0.011360486306697897,-1.9446030774458685
0.5904261430892555,5.0145389488289105,0.023685714285714286,0.14142857142857143,0.010563385761783334,-1.9761968600232063
0.6207459894208684,5.272047956741178,0.023685714285714286,0.14142857142857143,0.009761326073675249,-2.0104911795300695
0.6557040679277122,5.56894986107011,0.023685714285714286,0.14142857142857143,0.008951764279174988,-2.0480913623154313
0.6972424145555568,5.921738536628121,0.023685714285714286,0.14142857142857143,0.008118843680947301,-2.0905058203578015
0.7487315622252216,6.3590402033202515,0.023685714285714286,0.14142857142857143,0.007245771846425808,-2.1399153450735326
0.8165383702523257,6.934929133421838,0.023685714285714286,0.14142857142857143,0.006303416485496183,-2.2004239967967867
0.9137330836616098,7.760412018480063,0.023685714285714286,0.14142857142857143,0.005254222767792054,-2.2794915180037214
